case,lift_predicted,lift_ground_truth,relative_error
geo_LHC148_AoA_14,3351643.25,2877951.75,0.16459327936172485
geo_LHC045_AoA_18,3210147.5,2767966.5,0.15974940359592438
geo_LHC049_AoA_8,2582681.5,2037980.125,0.2672751247882843
geo_LHC096_AoA_10,2977341.25,2464348.0,0.20816591382026672
geo_LHC113_AoA_8,2803159.5,2396615.5,0.16963255405426025
geo_LHC179_AoA_10,2852745.0,2350159.75,0.21385152637958527
geo_LHC178_AoA_12,3401374.5,3099208.75,0.09749770909547806
geo_LHC071_AoA_6,2408373.25,1915152.125,0.25753626227378845
geo_LHC173_AoA_16,3363559.75,3016635.25,0.1150037944316864
geo_LHC127_AoA_6,2474189.0,2117886.5,0.1682349294424057
geo_LHC034_AoA_22,3420489.25,2974793.25,0.14982418715953827
geo_LHC178_AoA_4,2323863.5,2009991.125,0.15615609288215637
geo_LHC173_AoA_4,2066003.75,1676870.125,0.23205949366092682
geo_LHC154_AoA_16,3413440.5,3088418.75,0.1052388846874237
geo_LHC018_AoA_4,2197424.5,1861842.875,0.1802416443824768
geo_LHC011_AoA_22,3086358.5,2911419.25,0.06008727476000786
geo_LHC017_AoA_18,3169921.75,2767737.75,0.14531145989894867
geo_LHC179_AoA_22,3251678.75,2866239.0,0.13447578251361847
geo_LHC045_AoA_10,3135269.5,2828418.0,0.10848873853683472
geo_LHC113_AoA_16,3244880.5,2748815.75,0.18046489357948303
geo_LHC045_AoA_6,2580560.5,2282537.0,0.1305667757987976
geo_LHC017_AoA_10,3121064.25,2783844.0,0.12113475054502487
geo_LHC126_AoA_22,2982575.75,2664536.0,0.11936027556657791
geo_LHC018_AoA_22,2960403.75,2781508.0,0.06431610137224197
geo_LHC113_AoA_10,3064494.0,2667067.5,0.14901253581047058
geo_LHC103_AoA_20,3410369.5,3005354.5,0.13476446270942688
geo_LHC017_AoA_16,3359586.25,2849921.5,0.17883466184139252
geo_LHC179_AoA_6,2292183.0,1795289.5,0.2767762541770935
geo_LHC085_AoA_20,3568750.5,3254878.5,0.09643124788999557
geo_LHC118_AoA_12,3193374.5,2753658.25,0.15968438982963562
geo_LHC099_AoA_18,3511484.5,3124410.25,0.12388713657855988
geo_LHC049_AoA_18,3059259.5,2577314.25,0.18699514865875244
geo_LHC034_AoA_6,2503805.0,2115799.75,0.18338467180728912
geo_LHC089_AoA_22,3365644.0,3044203.5,0.10559099912643433
geo_LHC068_AoA_8,2696170.0,2359478.0,0.14269766211509705
geo_F25_AoA_8,2681618.0,2298315.0,0.1667756587266922
geo_LHC049_AoA_4,2016303.375,1475549.625,0.3664761483669281
geo_LHC011_AoA_4,1896388.75,1222881.125,0.5507547855377197
geo_LHC167_AoA_18,3708683.25,3392259.0,0.09327832609415054
geo_LHC096_AoA_12,3193563.0,2694257.5,0.1853221207857132
geo_LHC011_AoA_20,3188328.5,2860995.5,0.11441227048635483
geo_LHC018_AoA_10,3033598.75,2719161.0,0.11563778668642044
geo_LHC154_AoA_4,2079433.125,1717205.125,0.2109404355287552
geo_LHC103_AoA_10,2949742.75,2523931.25,0.1687096208333969
geo_LHC179_AoA_14,3253922.5,2800190.5,0.16203612089157104
geo_LHC118_AoA_4,2157160.75,1731115.0,0.24611060321331024
geo_LHC146_AoA_10,3174728.5,2903865.75,0.09327661246061325
geo_LHC096_AoA_14,3327398.5,2834545.5,0.17387373745441437
geo_LHC018_AoA_14,3380681.5,3003489.0,0.12558478116989136
geo_LHC146_AoA_20,3637610.25,3273981.0,0.11106638610363007
geo_LHC126_AoA_20,3035299.25,2698130.0,0.12496405094861984
geo_LHC126_AoA_8,2857774.0,2588985.0,0.10382021963596344
geo_LHC071_AoA_22,3560248.0,3352917.75,0.061835769563913345
geo_LHC118_AoA_20,2985504.5,2633550.25,0.1336425095796585
geo_F25_AoA_10,2953195.75,2568976.75,0.1495611071586609
geo_LHC146_AoA_4,2320454.25,2066312.375,0.12299296259880066
